Code,JavaDoc,Package
FPlayer me = FPlayers.getInstance().getById(player.getUniqueId().toString());,"/**
     * Determine if a player has access to do a
     * action in a specific area.
     *
     * @param player    Player in question
     * @param location  Location action occurred
     * @param action    Action Type
     * @param justCheck Check access, or take action
     * @return
     */",com.massivecraft.factions.listeners
"public static GetEmojisInGuildAction getEmojisInGuild(long guildId) {
        return new GetEmojisInGuildAction(guildId);
    }","/**
     * Creates an action to retrieve data for all emojis present in a store for the given guild ID.
     *
     * @param guildId the guild ID
     * @return a new {@link GetEmojisInGuildAction}
     */",discord4j.common.store.action.read
"public Mono<Role> getRole() {
        return Mono.justOrEmpty(getRoleId()).flatMap(id -> gateway.getRoleById(getGuildId(), id));
    }","/**
     * Requests to retrieve the role this overwrite is associated to, if present.
     *
     * @return A {@link Mono} where, upon successful completion, emits the {@link Role} this overwrite is associated to,
     * if present. If an error is received, it is emitted through the {@code Mono}.
     */",discord4j.core.object
"@Nonnull
    @CheckReturnValue
    MemberAction setRoles(@Nullable Collection<Role> roles);","/**
     * Sets the roles of the user for the guild.
     * <br>This will then be visible with {@link net.dv8tion.jda.api.entities.Member#getRoles() Member.getRoles()}.
     *
     * @param  roles
     *         The roles, or {@code null}
     *
     * @throws IllegalArgumentException
     *         If one of the provided roles is null or not from the same guild
     *
     * @return The current MemberAction for chaining
     */",net.dv8tion.jda.api.requests.restaction
"@SuppressWarnings(""unchecked"")
	public static void register(@SuppressWarnings(""rawtypes"") Map tagletMap) {
		WRAPITaglet tag = new WRAPITaglet();
		Taglet t = (Taglet) tagletMap.get(tag.getName());
		if (t != null) {
			tagletMap.remove(tag.getName());
		}
		tagletMap.put(tag.getName(), tag);
	}","/**
	 * Register this Taglet.
	 * 
	 * @param tagletMap
	 *            the map to register this tag to.
	 */",net.winroad.wrdoclet.taglets
"public static GuildRoleDeleteAction guildRoleDelete(int shardIndex, GuildRoleDelete dispatch) {
        return new GuildRoleDeleteAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link GuildRoleDelete} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link GuildRoleDeleteAction}
     */",discord4j.common.store.action.gateway
"@Override
    public CompletableFuture<Optional<MySQLConnectionHandler>> connect() {
        return isConnected().thenApplyAsync(connected -> {
            if (connected) {
                if (this.mySQLConnectionHandler == null)
                    return Optional.empty();

                return Optional.of(this.mySQLConnectionHandler);
            }

            this.hikariDataSource = new HikariDataSource(this.mySQLConnectionConfig.getHikariConfig());

            this.mySQLConnectionHandler = new MySQLConnectionHandler(this);
            return Optional.of(this.mySQLConnectionHandler);
        });
    }",/** {@inheritDoc} */,io.github.heliumdioxid.database.mysql
"public List<Snowflake> getFailedUserIds() {
        return data.failedUsers().stream().map(Snowflake::of).collect(Collectors.toList());
    }","/**
     * Gets the unsuccessful banned users ids.
     *
     * @return A list with all the user ids.
     */",discord4j.core.object
"default Flux<Event> on(ReactiveEventAdapter adapter) {
        return on(Event.class)
                .flatMap(event -> Flux.defer(() -> adapter.hookOnEvent(event))
                        .contextWrite(ctx -> ctx.put(LogUtil.KEY_SHARD_ID, event.getShardInfo().getIndex()))
                        .onErrorResume(t -> {
                            log.warn(format(Context.of(LogUtil.KEY_SHARD_ID, event.getShardInfo().getIndex()),
                                    ""Error while handling {}""), event.getClass().getSimpleName(), t);
                            return Mono.empty();
                        })
                        .then(Mono.just(event)));
    }","/**
     * Applies a given {@code adapter} to all events from this dispatcher. Errors occurring within the mapper will be
     * logged and discarded, preventing the termination of the ""infinite"" event sequence. This variant allows you to
     * have a single subscriber to this dispatcher, which is useful to collect all startup events.
     * <p>
     * A standard approach to this method is to subclass {@link ReactiveEventAdapter}, overriding the methods you want
     * to listen for:
     * <pre>
     * client.on(new ReactiveEventAdapter() {
     *
     *     public Publisher&lt;?&gt; onReady(ReadyEvent event) {
     *         return Mono.fromRunnable(() -&gt;
     *                 System.out.println(""Connected as "" + event.getSelf().getTag()));
     *     }
     *
     *     public Publisher&lt;?&gt; onMessageCreate(MessageCreateEvent event) {
     *         if (event.getMessage().getContent().equals(""!ping"")) {
     *             return event.getMessage().getChannel()
     *                     .flatMap(channel -&gt; channel.createMessage(""Pong!""));
     *         }
     *         return Mono.empty();
     *     }
     *
     * }).subscribe(); // nothing happens until you subscribe
     * </pre>
     * <p>
     * Each method requires a {@link Publisher} return like {@link Mono} or {@link Flux} and all errors
     * will be logged and discarded. To use a synchronous implementation you can wrap your code with
     * {@link Mono#fromRunnable(Runnable)}.
     * <p>
     * Continuing the chain will require your own error handling strategy.
     * Check the docs for {@link #on(Class)} for more details.
     *
     * @param adapter an adapter meant to be subclassed with its appropriate methods overridden
     * @return a new {@link Flux} with the type resulting from the given event mapper
     */",discord4j.core.event
"public int getMaxLength()
        {
            return maxLength;
        }","/**
         * The maximum length. This is -1 if none has been set.
         *
         * @return Maximum length or -1
         */",net.dv8tion.jda.api.interactions.components.text
boolean hasFaction();,"/**
     * Check if a player has a faction
     *
     * @return boolean
     */",com.massivecraft.factions
"@Nonnull
    @CheckReturnValue
    default CommandEditAction addOption(@Nonnull OptionType type, @Nonnull String name, @Nonnull String description)
    {
        return addOption(type, name, description, false);
    }","/**
     * Adds an option to this command.
     * <br>This will replace any existing options/subcommands/groups on the command.
     *
     * <p>Required options must be added before non-required options!
     *
     * @param  type
     *         The {@link OptionType}
     * @param  name
     *         The lowercase option name, 1-32 characters
     * @param  description
     *         The option description, 1-100 characters
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If you try to mix subcommands/options/groups in one command.</li>
     *             <li>If the option type is {@link OptionType#SUB_COMMAND} or {@link OptionType#SUB_COMMAND_GROUP}.</li>
     *             <li>If this option is required and you already added a non-required option.</li>
     *             <li>If more than 25 options are provided.</li>
     *             <li>If null is provided</li>
     *         </ul>
     *
     * @return The CommandEditAction instance, for chaining
     */",net.dv8tion.jda.api.requests.restaction
Mono<Long> countPresences();,"/**
     * Counts the number of presences present in the store.
     *
     * @return A {@link Mono} emitting the presence count
     */",discord4j.common.store.api.layout
"@Nonnull
    @CheckReturnValue
    M setDefaultReaction(@Nullable Emoji emoji);","/**
     * Sets the <b><u>default reaction emoji</u></b> of the selected {@link IPostContainer}.
     * <br>This does not support custom emoji from other guilds.
     *
     * @param  emoji
     *         The new default reaction emoji, or null to unset.
     *
     * @return ChannelManager for chaining convenience
     *
     * @see    IPostContainer#getDefaultReaction()
     */",net.dv8tion.jda.api.managers.channel.attribute
"public int getPositionRaw()
    {
        return this.rawPosition;
    }","/**
     * The actual position of the {@link net.dv8tion.jda.api.entities.templates.TemplateChannel TemplateChannel} as stored and given by Discord.
     * Channel positions are actually based on a pairing of the creation time (as stored in the snowflake id)
     * and the position. If 2 or more channels share the same position then they are sorted based on their creation date.
     * The more recent a channel was created, the lower it is in the hierarchy.
     *
     * @return The true, Discord stored, position of the {@link net.dv8tion.jda.api.entities.templates.TemplateChannel TemplateChannel}.
     */",net.dv8tion.jda.api.entities.templates
"@Nullable
        @Blocking
        Response execute();","/**
         * Executes the request on the calling thread (blocking).
         * <br>This might return null when the request has been skipped while executing.
         * Retries for certain response codes are already handled by this method.
         *
         * <p>After completion, it is advised to use {@link #isDone()} to check whether the request should be retried.
         *
         * @return {@link Response} instance, used to update the rate-limit data
         */",net.dv8tion.jda.api.requests
"public long getTimestamp()
    {
        return timestamp;
    }","/**
     * The unix epoch timestamp for this markdown timestamp.
     * <br>This is similar to {@link System#currentTimeMillis()} and provided in millisecond precision for easier compatibility.
     * Discord uses seconds precision instead.
     *
     * @return The millisecond unix epoch timestamp
     */",net.dv8tion.jda.api.utils
"@Nullable
    public static DataObject optObject(@Nonnull DataArray root, @Nonnull String path)
    {
        if (!path.endsWith(""?""))
            path += ""?"";
        return get(root, path, DataObject::getObject, DataArray::getObject);
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataArray}.
     *
     * @param  root
     *         The root data array, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with an index element, such as {@code ""[0]""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The DataObject at the given path, or null if the path resolves to an optional value that is missing.
     */",net.dv8tion.jda.api.utils.data
"@Nonnull
    @CheckReturnValue
    default CommandEditAction addSubcommandGroups(@Nonnull Collection<? extends SubcommandGroupData> groups)
    {
        Checks.noneNull(groups, ""SubcommandGroups"");
        return addSubcommandGroups(groups.toArray(new SubcommandGroupData[0]));
    }","/**
     * Add up to 25 {@link SubcommandGroupData Subcommand-Groups} to this command.
     * <br>This will replace any existing options/subcommands/groups on the command.
     *
     * @param  groups
     *         The subcommand groups to add
     *
     * @throws IllegalArgumentException
     *         If null is provided, or more than 25 subcommand groups are provided.
     *         Also throws if you try to mix subcommands/options/groups in one command.
     *
     * @return The CommandEditAction instance, for chaining
     */",net.dv8tion.jda.api.requests.restaction
"public boolean isFromThread()
    {
        return getChannelType().isThread();
    }","/**
     * If the message event was from a {@link ThreadChannel ThreadChannel}
     *
     * @return If the message event was from a ThreadChannel
     *
     * @see ChannelType#isThread()
     */",net.dv8tion.jda.api.events.message
List<String> getAllUserGesture();,"/**
     * Get all user gestures.
     *
     * @return the {@link List} of gestures
     */",jestures.core.tracking
"@Nonnull
    EnumSet<Permission> getInherit();","/**
     * EnumSet of all {@link net.dv8tion.jda.api.Permission Permission} that are unaffected by this override.
     * <br><u>Changes to the returned set do not affect this entity directly.</u>
     *
     * @return Possibly-empty set of unaffected {@link net.dv8tion.jda.api.Permission Permissions}.
     */",net.dv8tion.jda.api.entities
"public static ThreadListSyncAction threadListSync(int shardIndex, ThreadListSync dispatch) {
        return new ThreadListSyncAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link ThreadListSync} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link ThreadListSyncAction}
     */",discord4j.common.store.action.gateway
"public long getApplicationIdLong()
    {
        return applicationId;
    }","/**
     * The id of the application of which privileges have been changed.
     *
     * @return id of the application of which privileges have been changed.
     */",net.dv8tion.jda.api.events.interaction.command
"@Nonnull
    public CompletableFuture<Path> downloadToPath(int width, int height)
    {
        return downloadToPath(getUrl(width, height));
    }","/**
     * Downloads the data of this attachment, at the specified width and height, and stores it in a file with the same name as the queried file name (this would be the last segment of the URL).
     * <br>The attachment, if an image, may be resized at any size, however if the size does not fit the ratio of the image, then it will be cropped as to fit the target size.
     * <br>If the attachment is not an image then the size parameters are ignored and the file is downloaded.
     *
     * <p><b>Implementation note:</b>
     *       The file is first downloaded into a temporary file, the file is then moved to its real destination when the download is complete.
     *
     * @param  width
     *         The width of this image, must be positive
     * @param  height
     *         The height of this image, must be positive
     *
     * @throws IllegalArgumentException
     *         If any of the follow checks are true
     *         <ul>
     *             <li>The requested width is negative or 0</li>
     *             <li>The requested height is negative or 0</li>
     *             <li>The URL's scheme is neither http or https</li>
     *         </ul>
     *
     * @return {@link CompletableFuture} which holds a {@link Path} which corresponds to the location the file has been downloaded.
     *
     */",net.dv8tion.jda.api.utils
GatewayDataUpdater getGatewayDataUpdater();,"/**
     * Returns a {@link GatewayDataUpdater} that defines action handlers for updates received from the Discord gateway.
     *
     * @return a {@link GatewayDataUpdater}
     */",discord4j.common.store.api.layout
"Mono<Void> onGuildScheduledEventCreate(int shardIndex, GuildScheduledEventCreate dispatch);","/**
     * Updates the internal state of the store according to the {@link GuildScheduledEventCreate} gateway dispatch. This
     * will typically perform an insert operation on a new {@link GuildScheduledEventData} in the store.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a {@link Mono} completing when the operation is done
     */",discord4j.common.store.api.layout
"@Nullable
    @Unmodifiable
    public List<IntegrationPrivilege> getCommandPrivileges(@Nonnull Command command)
    {
        Checks.notNull(command, ""Command"");
        return privileges.get(command.getId());
    }","/**
     * The {@link IntegrationPrivilege IntegrationPrivileges} that have been applied to the supplied {@link Command}.
     *
     * <br><b>If the privileges are ""Synced"" (No custom config applied), or this command no longer exists, this will return null.</b>
     *
     * <p>This does not include privileges applied to the application directly. Use {@link #getApplicationPrivileges()} for that.
     *
     * @param  command
     *         The {@link Command} to get the privileges from
     *
     * @throws IllegalArgumentException
     *         If the provided command is null
     *
     * @return Immutable List containing all IntegrationPrivileges that have been applied to the command in this guild.
     */",net.dv8tion.jda.api.interactions.commands
"public ImmutablePair(final L left, final R right) {
        super();
        this.left = left;
        this.right = right;
    }","/**
     * Create a new pair instance.
     *
     * @param left  the left value, may be null
     * @param right  the right value, may be null
     */",net.dv8tion.jda.internal.utils.tuple
"public Optional<Snowflake> getId() {
        return data.id().toOptional().map(Snowflake::of);
    }","/**
     * Gets	the id of the invoked command.
     *
     * @return The id of the invoked command.
     */",discord4j.core.object.command
"public Snowflake getUserId() {
        // ThreadMemberData#userId is absent in GUILD_CREATE (threads self is part of)
        // TODO D4J should be able to include the missing value with the self id when creating ThreadMember
        return Snowflake.of(data.userId().toOptional().orElseThrow(IllegalStateException::new));
    }","/**
     * Gets the ID of user.
     *
     * @return The ID of user.
     */",discord4j.core.object.entity
"@Nullable
    T getOldValue();","/**
     * The old value
     *
     * @return The old value
     */",net.dv8tion.jda.api.events
"default void onUserSpeakingModeUpdate(@Nonnull UserSnowflake user, @Nonnull EnumSet<SpeakingMode> modes) {}","/**
     * This method is used to listen for users changing their speaking mode.
     * <p>Whenever a user joins a voice channel, this is fired once to define the initial speaking modes.
     *
     * <p>To detect when a user is speaking, a {@link net.dv8tion.jda.api.audio.AudioReceiveHandler AudioReceiveHandler} should be used instead.
     *
     * <p>This method works independently of the user cache. The provided user might not be cached.
     *
     * @param user
     *        The user who changed their speaking mode
     * @param modes
     *        The new speaking modes of the user
     */",net.dv8tion.jda.api.audio.hooks
"public static long getUnsignedLong(@Nonnull DataObject root, @Nonnull String path, long fallback)
    {
        Long longValue = get(root, path, (obj, key) -> obj.getUnsignedLong(key, fallback), (arr, index) -> arr.getUnsignedLong(index, fallback));
        return longValue == null ? fallback : longValue;
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataObject}.
     * <br>If the resulting value is a string, this will parse the string using {@link Long#parseUnsignedLong(String)}.
     *
     * @param  root
     *         The root data object, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with a name element, such as {@code ""foo""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The unsigned long value at the given path, returning the fallback if the path resolves to an optional value that is missing.
     */",net.dv8tion.jda.api.utils.data
"public Mono<StageInstance> startStageLive(String topic, @Nullable String reason) {
        return getClient()
                .getRestClient()
                .getStageInstanceService()
                .createStageInstance(StageInstanceCreateRequest.builder().channelId(this.getId().asLong()).topic(topic).build(), reason)
                .map(stageInstanceData -> new StageInstance(getClient(), stageInstanceData));
    }","/**
     * Requests to start a {@link StageInstance} on this channel.
     *
     * @param topic The topic of this {@link StageInstance}
     * @param reason The reason, if present
     * @return A {@link Mono} where, upon successful completion, emits a {@link StageInstance} created
     *         for this channel with the specified {@param topic}. If an error is received, it is emitted
     *         through the {@code Mono}
     */",discord4j.core.object.entity.channel
"@Nonnull
    @Override
    M reset(long... fields);","/**
     * Resets the fields specified by the provided bit-flag patterns.
     * <br>Example: {@code manager.reset(ChannelManager.NAME, ChannelManager.PARENT);}
     *
     * <p><b>Flag Constants:</b>
     * <ul>
     *     <li>{@link #NAME}</li>
     *     <li>{@link #PARENT}</li>
     *     <li>{@link #TOPIC}</li>
     *     <li>{@link #POSITION}</li>
     *     <li>{@link #NSFW}</li>
     *     <li>{@link #USERLIMIT}</li>
     *     <li>{@link #BITRATE}</li>
     *     <li>{@link #PERMISSION}</li>
     *     <li>{@link #TYPE}</li>
     *     <li>{@link #REGION}</li>
     *     <li>{@link #AUTO_ARCHIVE_DURATION}</li>
     *     <li>{@link #ARCHIVED}</li>
     *     <li>{@link #LOCKED}</li>
     *     <li>{@link #INVITEABLE}</li>
     *     <li>{@link #AVAILABLE_TAGS}</li>
     *     <li>{@link #APPLIED_TAGS}</li>
     *     <li>{@link #PINNED}</li>
     *     <li>{@link #REQUIRE_TAG}</li>
     *     <li>{@link #DEFAULT_REACTION}</li>
     *     <li>{@link #DEFAULT_LAYOUT}</li>
     *     <li>{@link #DEFAULT_SORT_ORDER}</li>
     *     <li>{@link #HIDE_MEDIA_DOWNLOAD_OPTIONS}</li>
     *     <li>{@link #DEFAULT_THREAD_SLOWMODE}</li>
     * </ul>
     *
     * @param  fields
     *         Integer values containing the flags to reset.
     *
     * @return ChannelManager for chaining convenience
     */",net.dv8tion.jda.api.managers.channel
"public Mono<Void> withGateway(Function<GatewayDiscordClient, Publisher<?>> whileConnectedFunction) {
        return gateway().withGateway(whileConnectedFunction);
    }","/**
     * Connect to the Discord Gateway upon subscription to acquire a {@link GatewayDiscordClient} instance and use it
     * in a declarative way, releasing the object once the derived usage {@link Function} completes, and the underlying
     * shard group disconnects, according to {@link GatewayDiscordClient#onDisconnect()}.
     * <p>
     * To further configure the bot features, refer to using {@link #gateway()}.
     * <p>
     * Calling this method is useful when you operate on the {@link GatewayDiscordClient} object using reactive API you
     * can compose within the scope of the given {@link Function}.
     *
     * @param whileConnectedFunction the {@link Function} to apply the <strong>connected</strong>
     * {@link GatewayDiscordClient} and trigger a processing pipeline from it.
     * @return an empty {@link Mono} completing after all resources have released
     */",discord4j.core
"@Nonnull
    @Unmodifiable
    default List<User> getUsers()
    {
        return this.getUserCache().asList();
    }","/**
     * An unmodifiable list of all {@link net.dv8tion.jda.api.entities.User Users} that share a
     * {@link net.dv8tion.jda.api.entities.Guild Guild} with the currently logged in account.
     * <br>This list will never contain duplicates and represents all {@link net.dv8tion.jda.api.entities.User Users}
     * that JDA can currently see.
     *
     * <p>If the developer is sharding, then only users from guilds connected to the specifically logged in
     * shard will be returned in the List.
     *
     * <p>This copies the backing store into a list. This means every call
     * creates a new list with O(n) complexity. It is recommended to store this into
     * a local variable or use {@link #getUserCache()} and use its more efficient
     * versions of handling these values.
     *
     * @return List of all {@link net.dv8tion.jda.api.entities.User Users} that are visible to JDA.
     */",net.dv8tion.jda.api.sharding
"@Nonnull
    @CheckReturnValue
    ScheduledEventManager setStatus(@Nonnull ScheduledEvent.Status status);","/**
     * Sets the status of the event. This method may be used to start, end or cancel an event but can only be used to
     * complete one of the following transitions:
     * <ol>
     *     <li>{@link ScheduledEvent.Status#SCHEDULED Status.SCHEDULED} to {@link ScheduledEvent.Status#ACTIVE Status.ACTIVE}</li>
     *     <li>{@link ScheduledEvent.Status#SCHEDULED Status.SCHEDULED} to {@link ScheduledEvent.Status#CANCELED Status.CANCELED}</li>
     *     <li>{@link ScheduledEvent.Status#ACTIVE Status.ACTIVE} to {@link ScheduledEvent.Status#COMPLETED Status.COMPLETED}</li>
     * </ol>
     *
     * @param  status
     *         The new status
     *
     * @throws java.lang.IllegalStateException
     *         If the transition between statuses does not follow one of the three documented above.
     * @throws IllegalArgumentException
     *         If the provided status is {@code null}
     *
     * @return ScheduledEventManager for chaining convenience
     *
     * @see    #getScheduledEvent()
     * @see    ScheduledEvent#getStatus()
     */",net.dv8tion.jda.api.managers
"public LegacyVoiceChannelEditSpec setRtcRegion(@Nullable String rtcRegion) {
        requestBuilder.rtcRegionOrNull(rtcRegion);
        return this;
    }","/**
     * Sets the channel voice region id, automatic if null.
     *
     * @param rtcRegion The channel voice region id, automatic if null.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public Builder maxConcurrency(int maxConcurrency) {
            if (maxConcurrency < 1) {
                throw new IllegalArgumentException(""maxConcurrency < 1"");
            }
            if ((maxConcurrency & (maxConcurrency - 1)) != 0) {
                throw new IllegalArgumentException(""maxConcurrency must be a power of 2"");
            }
            this.maxConcurrency = maxConcurrency;
            return this;
        }","/**
         * Set the sharding maximum concurrency to use when identifying to the Discord Gateway, determining the
         * amount of shards that will be concurrently identified. Defaults to 1. You should only change this value
         * if your bot is authorized to use the very large bot sharding system, otherwise you will hit a rate limit on
         * identifying. {@code maxConcurrency} always needs to be a power of 2 and must not be lower than one.
         *
         * @param maxConcurrency a positive number indicating the amount of shards that can be identified concurrently.
         * @return this builder
         */",discord4j.core.shard
"String encoding = response.header(""content-encoding"", """");","/**
     * Retrieves an {@link InputStream InputStream} for the provided {@link okhttp3.Response Response}.
     * <br>When the header for {@code content-encoding} is set with {@code gzip} this will wrap the body
     * in a {@link java.util.zip.GZIPInputStream GZIPInputStream} which decodes the data.
     *
     * <p>This is used to make usage of encoded responses more user-friendly in various parts of JDA.
     *
     * @param  response
     *         The not-null Response object
     *
     * @return InputStream representing the body of this response
     */",net.dv8tion.jda.internal.utils
"@Override
    public UpdateRate getUpdateRate() {
        return this.updateRate;
    }","/**
     * Get the update rate of the recognizer.
     *
     * @return the frame value
     */",jestures.core.recognition.gesturedata
"private void checkId(Integer id) {
        if (Objects.isNull(id) || id < 1) {
            throw new InvalidValidationException(""Invalid ID!"");
        }
    }","/**
     * This method is used to check id.
     *
     * @param id -> Incoming id cannot be less than one.
     * @since 1.0
     */",org.khasanof.citiesapi.service.user
"Disposable create(Scheduler scheduler, Flux<ByteBuf> in, PacketTransformer transformer, AudioReceiver receiver);","/**
     * Create a task that is capable of handling incoming audio packets.
     *
     * @param scheduler a dedicated {@link Scheduler} that can be used to run the task
     * @param in a sequence of raw incoming audio {@link ByteBuf} packets
     * @param transformer a strategy to decode a packet from a raw {@link ByteBuf}
     * @param receiver a strategy to consume decoded audio packets
     * @return a task that can receive audio and process it
     */",discord4j.voice
"public CategoryOrderActionImpl(Category category, int bucket)
    {
        super(category.getGuild(), bucket, getChannelsOfType(category, bucket));
        this.category = category;
    }","/**
     * Creates a new CategoryOrderAction for the specified {@link Category Category}
     *
     * @param  category
     *         The target {@link Category Category}
     *         which the new CategoryOrderAction will order channels from.
     * @param  bucket
     *         The sorting bucket
     */",net.dv8tion.jda.internal.requests.restaction.order
"public String getUrl()
        {
            return url;
        }","/**
         * The gateway endpoint
         *
         * @return The endpoint
         */",net.dv8tion.jda.api.utils
"@Nonnull
    @CheckReturnValue
    AutoCompleteCallbackAction addChoices(@Nonnull Collection<Command.Choice> choices);","/**
     * Add up to {@value OptionData#MAX_CHOICES} choices which can be picked from by the user.
     * <br>The user may continue writing inputs instead of using one of your choices.
     *
     * @param  choices
     *         The choice suggestions to present to the user, 0-{@link OptionData#MAX_CHOICES} choices
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If {@code null} is provided</li>
     *             <li>If more than {@value OptionData#MAX_CHOICES} choices are added</li>
     *             <li>If any of the choice names are empty or longer than {@value OptionData#MAX_CHOICE_NAME_LENGTH}</li>
     *             <li>If the option type is incompatible with the choice type</li>
     *             <li>If the numeric value of any of the choices is not between {@value OptionData#MIN_NEGATIVE_NUMBER} and {@value OptionData#MAX_POSITIVE_NUMBER}</li>
     *             <li>If the string value of any of the choices is empty or longer than {@value OptionData#MAX_CHOICE_VALUE_LENGTH}</li>
     *         </ul>
     *
     * @return The same callback action, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction.interactions
"static EventDispatcher replayingWithSize(int historySize) {
        return builder()
                .eventSink(spec -> spec.replay().limit(historySize))
                .build();
    }","/**
     * Create an {@link EventDispatcher} that will replay up to {@code historySize} elements to late subscribers.
     * Be aware that using this type of dispatcher with operators such as {@link Flux#retry()} or
     * {@link Flux#repeat()} that re-subscribe to the dispatcher will observe the same elements as the backlog contains.
     *
     * @param historySize the backlog size or maximum items retained for replay
     * @return an {@link EventDispatcher} that will replay up to {@code historySize} elements to late subscribers
     */",discord4j.core.event
"@Nonnull
    public String getUrl()
    {
        return ""https://discord.gg/"" + code;
    }","/**
     * The invite url.
     * <br>This uses the {@code https://discord.gg/<code>} format.
     *
     * @return The invite url
     */",net.dv8tion.jda.api.events.guild.invite
"@Override
	public List<EmployeeProjectData> findByEmployeeId(final Integer employeeId) {
		return this.rep.findByEmployeeId(employeeId);
	}","/**
	 * @param employeeId
	 * @return list of EmployeeProjectData
	 */",com.pfa.app.service.impl
"@Deprecated
    static RequestQueueFactory backedByProcessor(Supplier<FluxProcessor<Object, Object>> processorSupplier,
                                                 FluxSink.OverflowStrategy overflowStrategy) {
        return new ProcessorRequestQueueFactory(processorSupplier, overflowStrategy);
    }","/**
     * Returns a factory of {@link RequestQueue} backed by a {@link FluxProcessor}.
     *
     * @param processorSupplier a Supplier that provides a processor. The Supplier <b>must</b> provide a new instance
     * every time it is called, and the processor must not be pre-filled with any elements, otherwise it may lead to
     * non-deterministic behavior.
     * @param overflowStrategy the overflow strategy to apply on the processor
     * @return a {@link RequestQueueFactory} backed by a {@link FluxProcessor}
     * @deprecated use the new Sinks API based approach at {@link #createFromSink(Function, EmissionStrategy)}
     */",discord4j.rest.request
